,Total_Stops,Journey_Day,Journey_Month,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Hours,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata
10093,0,15,4,4,0,6,50,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10094,0,12,5,20,5,21,40,1,35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10095,0,21,3,11,30,14,10,2,40,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
10096,0,27,3,19,35,21,55,2,20,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
10097,2,9,3,13,45,18,50,29,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10098,1,21,5,6,30,12,0,5,30,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10099,2,24,6,19,10,12,35,17,25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10100,1,27,3,9,0,21,0,12,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10101,1,27,5,19,0,1,30,6,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10102,0,9,3,10,0,12,45,2,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10103,0,21,4,18,25,21,20,2,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10104,1,24,5,6,30,9,20,26,50,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10105,1,12,5,20,25,21,5,24,40,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10106,1,12,5,20,20,23,25,27,5,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
10107,1,3,3,13,40,18,35,4,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10108,1,21,3,22,0,18,50,20,50,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10109,0,3,5,9,45,12,0,2,15,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
10110,1,18,5,4,55,19,15,14,20,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10111,0,21,6,5,55,8,35,2,40,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
10112,2,18,5,5,30,4,25,22,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10113,1,1,3,7,0,13,15,6,15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10114,0,15,4,11,0,14,15,3,15,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10115,0,9,3,10,5,13,0,2,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10116,1,1,4,14,5,20,45,6,40,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10117,1,27,5,8,0,19,0,11,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10118,1,9,4,11,30,16,5,4,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10119,0,3,3,6,0,8,45,2,45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10120,1,9,5,15,0,19,0,28,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10121,2,18,3,8,50,16,30,31,40,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10122,1,6,6,6,5,9,25,27,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10123,0,9,4,1,30,4,15,2,45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10124,1,27,5,3,50,12,35,8,45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10125,1,3,6,10,35,1,30,14,55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10126,0,18,5,11,40,13,55,2,15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
10127,2,21,3,4,55,21,20,16,25,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10128,1,6,5,21,10,8,15,11,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10129,1,3,3,14,25,19,25,5,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10130,1,6,6,21,10,8,15,11,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10131,1,15,5,21,50,3,35,5,45,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10132,1,27,6,21,50,12,35,14,45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10133,0,1,5,19,55,22,25,2,30,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10134,0,24,6,21,20,22,50,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10135,0,6,6,10,20,11,50,1,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10136,1,24,3,13,55,18,10,28,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10137,1,18,5,18,55,18,15,23,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10138,1,3,3,5,45,13,20,7,35,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10139,1,9,6,18,55,16,20,21,25,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10140,1,15,6,8,30,19,15,10,45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10141,0,6,3,14,20,16,55,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10142,1,9,4,7,0,19,15,12,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10143,0,24,4,11,40,14,30,2,50,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10144,1,24,5,18,55,20,45,25,50,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10145,2,3,6,20,15,19,15,23,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10146,2,21,5,17,15,19,15,26,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10147,1,3,3,17,30,4,25,10,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10148,1,9,4,21,50,3,35,5,45,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10149,2,1,3,10,30,17,45,7,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10150,1,24,5,20,0,8,15,12,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10151,1,18,3,16,55,8,15,15,20,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10152,0,27,4,17,15,19,50,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10153,1,21,5,7,5,19,0,11,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10154,1,18,5,5,5,12,10,7,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10155,1,18,5,10,35,1,30,14,55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10156,1,27,3,8,25,19,15,10,50,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10157,1,1,4,8,25,12,0,27,35,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10158,1,6,5,7,35,19,25,11,50,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10159,1,9,6,15,55,21,25,5,30,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10160,1,6,3,17,0,1,35,8,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10161,1,21,5,7,10,18,10,11,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10162,0,24,3,22,20,1,10,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10163,1,15,3,5,25,10,10,4,45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10164,1,15,5,10,0,19,15,9,15,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10165,1,6,6,7,0,20,25,13,25,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10166,1,15,6,19,0,1,30,6,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10167,0,27,3,21,20,22,45,1,25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10168,1,15,6,11,30,19,15,7,45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10169,1,15,6,18,15,12,35,18,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10170,1,9,6,9,0,19,0,10,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10171,1,3,6,22,50,19,0,20,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10172,1,18,5,14,20,22,30,8,10,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10173,1,12,6,7,10,18,50,11,40,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
10174,1,21,3,8,0,18,50,10,50,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10175,1,12,6,8,50,21,0,12,10,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10176,1,27,4,6,50,16,10,9,20,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10177,0,9,5,6,0,8,45,2,45,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10178,1,6,6,13,0,21,0,8,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10179,1,3,6,7,5,16,10,9,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10180,0,12,3,9,0,11,30,2,30,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10181,0,9,6,19,5,20,35,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10182,1,1,3,6,45,12,15,5,30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10183,2,1,5,9,50,8,55,23,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10184,0,27,3,12,0,13,25,1,25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10185,1,18,5,4,55,21,0,16,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10186,0,18,5,14,10,17,10,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10187,2,3,3,5,25,18,50,13,25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10188,0,6,5,19,35,21,5,1,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10189,1,1,3,7,0,20,20,13,20,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10190,0,1,4,19,50,22,50,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10191,1,6,5,18,55,16,20,21,25,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10192,1,27,5,17,5,22,15,5,10,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10193,2,15,6,14,35,12,35,22,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10194,0,3,6,14,25,16,55,2,30,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10195,1,6,5,20,25,21,5,24,40,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10196,1,15,5,7,10,16,10,9,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10197,0,9,5,12,0,13,30,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10198,0,6,3,5,30,8,20,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10199,1,18,5,20,0,20,45,24,45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10200,2,24,5,5,50,12,30,30,40,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10201,1,24,3,21,10,9,15,12,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10202,0,9,5,18,55,22,0,3,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10203,1,6,6,11,30,4,25,16,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10204,0,24,3,5,30,8,20,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10205,0,15,3,23,30,2,20,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10206,1,27,5,5,15,6,50,25,35,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10207,2,3,6,14,35,12,35,22,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10208,1,6,3,8,55,18,50,9,55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10209,2,12,6,13,5,9,25,20,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10210,1,24,3,16,45,21,5,28,20,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10211,1,9,5,10,20,17,35,7,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10212,0,18,6,17,45,20,5,2,20,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
10213,1,24,3,20,20,18,45,22,25,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
10214,1,1,5,17,0,9,45,16,45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10215,1,18,5,18,35,1,30,6,55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10216,1,3,3,6,10,11,20,5,10,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
10217,0,27,6,17,15,19,50,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10218,1,9,5,6,30,16,20,9,50,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10219,2,24,6,9,25,12,35,27,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10220,0,21,5,15,50,18,45,2,55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10221,0,24,3,6,20,7,40,1,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10222,0,21,5,21,15,0,15,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10223,1,24,4,8,45,13,15,4,30,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
10224,1,24,3,6,30,22,35,16,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10225,1,21,3,9,0,19,15,10,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10226,1,21,3,16,45,7,10,14,25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10227,2,21,5,16,50,5,35,12,45,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10228,1,9,3,5,45,10,25,4,40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10229,0,3,3,19,35,22,5,2,30,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10230,1,1,5,20,25,22,5,25,40,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10231,1,15,5,9,35,14,25,28,50,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10232,0,21,5,22,20,0,40,2,20,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10233,1,21,3,15,0,1,35,10,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10234,1,21,5,20,0,8,15,12,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10235,0,3,3,1,30,4,15,2,45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10236,1,27,6,14,0,19,0,5,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10237,0,6,4,11,10,13,55,2,45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10238,1,9,6,17,30,20,25,26,55,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10239,1,9,6,9,35,19,10,9,35,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10240,2,21,5,5,50,23,15,17,25,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10241,1,21,3,8,25,18,50,10,25,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10242,2,27,5,19,10,12,35,17,25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10243,0,9,6,20,55,23,40,2,45,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10244,1,9,5,8,25,16,20,7,55,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10245,1,21,3,10,30,11,20,24,50,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10246,1,1,6,7,5,21,0,13,55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10247,1,6,6,15,0,1,30,10,30,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10248,1,27,3,10,45,21,0,10,15,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10249,1,21,5,6,30,19,50,13,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10250,1,9,6,19,45,4,25,8,40,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10251,1,15,5,13,5,22,30,9,25,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10252,0,6,6,6,0,9,10,3,10,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
10253,0,12,5,11,0,14,15,3,15,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10254,1,1,5,21,10,4,40,7,30,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10255,0,6,5,7,10,10,10,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10256,0,9,3,22,10,0,55,2,45,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10257,1,27,6,11,40,19,15,7,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10258,0,1,6,14,15,16,45,2,30,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10259,2,1,6,6,45,4,25,21,40,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10260,0,18,4,23,55,2,45,2,50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10261,1,3,6,2,15,4,25,26,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10262,1,24,3,17,0,9,10,16,10,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
10263,0,21,6,18,55,22,0,3,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10264,0,1,4,19,5,20,35,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10265,2,12,6,22,0,19,15,21,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10266,2,3,6,9,40,12,35,26,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10267,2,6,6,7,5,9,25,26,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10268,2,3,3,5,25,4,25,23,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10269,0,9,3,15,10,17,45,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10270,1,12,5,20,25,19,10,22,45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10271,1,1,4,18,55,19,50,24,55,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10272,0,3,6,7,5,9,20,2,15,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
10273,1,27,3,17,30,1,35,8,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10274,1,9,3,21,40,7,40,10,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10275,0,3,3,8,30,11,30,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10276,2,12,5,12,0,11,10,23,10,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10277,1,3,6,22,50,4,25,5,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10278,1,12,6,19,45,19,0,23,15,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10279,0,21,5,19,5,20,35,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10280,1,24,3,7,35,22,55,15,20,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10281,1,21,5,16,0,1,30,9,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10282,2,21,5,20,0,4,25,8,25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10283,1,9,3,18,15,4,25,10,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10284,0,27,6,7,5,8,30,1,25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10285,2,6,6,5,50,8,55,27,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10286,1,27,6,14,0,12,35,22,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10287,1,27,3,16,45,7,10,14,25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10288,1,3,6,17,55,22,50,4,55,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
10289,1,21,5,20,20,20,20,24,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
10290,2,15,6,12,55,19,15,30,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10291,2,27,6,13,25,12,35,23,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10292,0,6,3,16,55,18,25,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10293,1,27,3,21,50,4,25,6,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10294,1,9,6,22,40,10,40,12,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10295,0,18,4,19,55,22,25,2,30,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10296,1,6,3,8,55,21,20,12,25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10297,0,27,5,19,30,20,45,1,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10298,2,18,5,5,30,19,0,13,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10299,0,12,6,14,25,16,55,2,30,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10300,1,24,5,7,10,20,20,13,10,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
10301,1,27,6,15,0,12,35,21,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10302,0,24,3,19,35,22,5,2,30,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10303,1,12,6,2,0,7,45,5,45,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10304,1,9,4,8,0,19,15,11,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10305,0,18,3,8,20,10,35,2,15,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
10306,1,3,6,16,0,1,30,9,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10307,0,12,4,9,0,11,25,2,25,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10308,1,6,6,14,35,14,35,24,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10309,0,24,5,6,20,7,40,1,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10310,0,24,6,7,45,10,0,2,15,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
10311,1,6,3,8,0,5,5,21,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10312,0,12,6,4,0,6,50,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10313,1,12,6,20,55,4,25,7,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10314,1,24,4,15,5,20,20,5,15,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10315,1,18,5,14,5,22,35,8,30,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10316,1,18,3,12,10,17,5,4,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10317,0,21,5,2,35,4,5,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
10318,0,6,4,19,50,22,50,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10319,0,9,3,23,30,2,20,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10320,1,9,5,17,0,1,30,8,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10321,1,15,6,19,45,19,0,23,15,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10322,2,9,6,17,15,7,40,14,25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10323,0,6,5,11,30,14,20,2,50,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
10324,1,21,3,5,45,0,45,19,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
